wall_time,esp_timestamp_s,label,prob_Tat,prob_Binh_thuong,prob_Lech_tam,inference_count,session_elapsed_s,event_type
10:47:07,1032.692,Binh_thuong,0.2124,0.5752,0.2124,2061,0.1,CHANGE
10:47:17,1042.693,Binh_thuong,0.2124,0.5752,0.2124,2081,10.2,INTERVAL
10:47:27,1052.692,Binh_thuong,0.2124,0.5752,0.2124,2101,20.2,INTERVAL
10:47:37,1062.692,Binh_thuong,0.2124,0.5752,0.2124,2121,30.3,INTERVAL
10:47:42,1068.193,Tat,0.3787,0.3787,0.2426,2132,35.6,CHANGE
10:47:44,1070.192,Binh_thuong,0.2904,0.4192,0.2904,2136,37.6,CHANGE
10:47:54,1079.692,Lech_tam,0.2302,0.3085,0.4613,2155,47.1,CHANGE
10:47:55,1080.692,Binh_thuong,0.2143,0.5646,0.2211,2157,48.1,CHANGE
10:48:05,1090.192,Binh_thuong,0.2129,0.5742,0.2129,2176,58.1,INTERVAL
10:48:15,1100.692,Binh_thuong,0.2122,0.5747,0.2131,2197,68.2,INTERVAL
10:48:25,1110.693,Binh_thuong,0.2133,0.5709,0.2158,2217,78.2,INTERVAL
10:48:35,1120.692,Binh_thuong,0.2124,0.5752,0.2124,2237,88.2,INTERVAL
10:48:38,1123.693,Lech_tam,0.2302,0.3085,0.4613,2243,91.1,CHANGE
10:48:39,1125.192,Binh_thuong,0.2134,0.5689,0.2176,2246,92.6,CHANGE
10:48:49,1134.692,Binh_thuong,0.2124,0.5752,0.2124,2265,102.6,INTERVAL
10:48:59,1145.193,Binh_thuong,0.2124,0.5752,0.2124,2286,112.7,INTERVAL
10:49:09,1155.192,Binh_thuong,0.2124,0.5752,0.2124,2306,122.7,INTERVAL
10:49:19,1165.192,Binh_thuong,0.2124,0.5752,0.2124,2326,132.8,INTERVAL
10:49:29,1175.193,Binh_thuong,0.2125,0.5733,0.2142,2346,142.8,INTERVAL
10:49:39,1185.192,Binh_thuong,0.2124,0.5752,0.2124,2366,152.9,INTERVAL
10:49:49,1195.192,Binh_thuong,0.2122,0.5747,0.2131,2386,162.9,INTERVAL
10:49:59,1205.192,Binh_thuong,0.2124,0.5752,0.2124,2406,173.0,INTERVAL
10:50:02,1208.192,Lech_tam,0.2317,0.3438,0.4245,2412,175.6,CHANGE
10:50:04,1210.192,Binh_thuong,0.2327,0.3837,0.3837,2416,177.6,CHANGE
10:50:14,1219.692,Binh_thuong,0.2124,0.5752,0.2124,2435,187.6,INTERVAL
10:50:24,1229.692,Binh_thuong,0.2124,0.5752,0.2124,2455,197.6,INTERVAL
10:50:34,1240.192,Binh_thuong,0.2124,0.5752,0.2124,2476,207.7,INTERVAL
10:50:44,1250.192,Binh_thuong,0.2124,0.5752,0.2124,2496,217.7,INTERVAL
10:50:50,1256.192,Lech_tam,0.2301,0.3194,0.4505,2508,223.6,CHANGE
10:50:52,1258.192,Binh_thuong,0.2140,0.5660,0.2199,2512,225.6,CHANGE
10:51:02,1268.192,Binh_thuong,0.2194,0.5367,0.2438,2532,235.7,INTERVAL
10:51:11,1277.192,Lech_tam,0.2291,0.3082,0.4627,2550,244.6,CHANGE
10:51:12,1277.693,Binh_thuong,0.2194,0.5367,0.2438,2551,245.1,CHANGE
10:51:22,1287.692,Binh_thuong,0.2187,0.5412,0.2402,2571,255.2,INTERVAL
10:51:26,1292.192,Lech_tam,0.2326,0.3702,0.3972,2580,259.6,CHANGE
10:51:28,1293.692,Binh_thuong,0.2260,0.4937,0.2802,2583,261.1,CHANGE
10:51:34,1300.192,Lech_tam,0.2187,0.2402,0.5412,2596,267.6,CHANGE
10:51:37,1303.192,Binh_thuong,0.2146,0.5632,0.2223,2602,270.6,CHANGE
10:51:47,1313.192,Binh_thuong,0.2124,0.5752,0.2124,2622,280.7,INTERVAL
10:51:57,1323.192,Binh_thuong,0.2124,0.5752,0.2124,2642,290.7,INTERVAL
