wall_time,esp_timestamp_s,label,prob_Tat,prob_Binh_thuong,prob_Lech_tam,inference_count,session_elapsed_s,event_type
12:02:14,5540.193,Lech_tam,0.2124,0.2124,0.5752,11076,0.3,CHANGE
12:02:24,5550.192,Lech_tam,0.2124,0.2124,0.5752,11096,10.4,INTERVAL
12:02:34,5560.192,Lech_tam,0.2124,0.2124,0.5752,11116,20.4,INTERVAL
12:02:44,5570.192,Lech_tam,0.2124,0.2124,0.5752,11136,30.4,INTERVAL
12:02:54,5580.192,Binh_thuong,0.2316,0.4605,0.3080,11156,40.3,CHANGE
12:02:55,5580.692,Lech_tam,0.2213,0.2478,0.5309,11157,40.8,CHANGE
12:03:04,5590.192,Binh_thuong,0.2336,0.3974,0.3690,11176,50.3,CHANGE
12:03:06,5592.192,Lech_tam,0.2182,0.2332,0.5486,11180,52.3,CHANGE
12:03:16,5601.692,Lech_tam,0.2124,0.2124,0.5752,11199,62.3,INTERVAL
12:03:26,5612.193,Lech_tam,0.2320,0.3311,0.4369,11220,72.4,INTERVAL
12:03:27,5612.693,Binh_thuong,0.2348,0.3826,0.3826,11221,72.8,CHANGE
12:03:27,5613.193,Lech_tam,0.2137,0.2188,0.5675,11222,73.3,CHANGE
12:03:31,5617.192,Binh_thuong,0.2223,0.5249,0.2528,11230,77.3,CHANGE
12:03:33,5618.692,Lech_tam,0.2125,0.2142,0.5733,11233,78.8,CHANGE
12:03:37,5622.692,Binh_thuong,0.2146,0.5632,0.2223,11241,82.8,CHANGE
12:03:38,5623.692,Lech_tam,0.2245,0.2656,0.5099,11243,83.8,CHANGE
12:03:42,5627.692,Binh_thuong,0.2267,0.4933,0.2800,11251,87.8,CHANGE
12:03:43,5628.692,Lech_tam,0.2344,0.3560,0.4097,11253,88.8,CHANGE
12:03:51,5637.194,Binh_thuong,0.2267,0.4933,0.2800,11270,97.3,CHANGE
12:03:52,5637.693,Lech_tam,0.2194,0.2438,0.5367,11271,97.8,CHANGE
12:03:56,5642.192,Binh_thuong,0.2320,0.4369,0.3311,11280,102.3,CHANGE
12:03:57,5642.693,Lech_tam,0.2151,0.2228,0.5622,11281,102.8,CHANGE
12:04:07,5652.692,Lech_tam,0.2125,0.2142,0.5733,11301,112.9,INTERVAL
12:04:09,5655.194,Binh_thuong,0.2341,0.3830,0.3830,11306,115.3,CHANGE
12:04:11,5656.692,Lech_tam,0.2260,0.2726,0.5014,11309,116.8,CHANGE
12:04:14,5660.193,Binh_thuong,0.2327,0.3837,0.3837,11316,120.3,CHANGE
12:04:15,5660.695,Lech_tam,0.2216,0.2531,0.5254,11317,120.8,CHANGE
12:04:25,5670.692,Lech_tam,0.2124,0.2124,0.5752,11337,130.9,INTERVAL
12:04:35,5680.693,Lech_tam,0.2124,0.2124,0.5752,11357,140.9,INTERVAL
12:04:45,5690.692,Lech_tam,0.2124,0.2124,0.5752,11377,150.9,INTERVAL
12:04:55,5700.692,Lech_tam,0.2124,0.2124,0.5752,11397,160.9,INTERVAL
12:05:05,5710.693,Lech_tam,0.2124,0.2124,0.5752,11417,170.9,INTERVAL
12:05:15,5720.692,Lech_tam,0.2124,0.2124,0.5752,11437,181.0,INTERVAL
12:05:25,5730.692,Lech_tam,0.2124,0.2124,0.5752,11457,191.0,INTERVAL
12:05:35,5740.693,Lech_tam,0.2124,0.2124,0.5752,11477,201.0,INTERVAL
12:05:45,5750.692,Lech_tam,0.2160,0.2281,0.5559,11497,211.1,INTERVAL
12:05:55,5760.692,Lech_tam,0.2124,0.2124,0.5752,11517,221.1,INTERVAL
12:06:05,5770.693,Lech_tam,0.2137,0.2188,0.5675,11537,231.2,INTERVAL
12:06:15,5780.692,Lech_tam,0.2124,0.2124,0.5752,11557,241.2,INTERVAL
12:06:19,5784.692,Binh_thuong,0.2341,0.4357,0.3302,11565,244.8,CHANGE
12:06:19,5785.192,Lech_tam,0.2245,0.2656,0.5099,11566,245.3,CHANGE
12:06:29,5794.692,Lech_tam,0.2124,0.2124,0.5752,11585,255.3,INTERVAL
12:06:39,5804.693,Lech_tam,0.2124,0.2124,0.5752,11605,265.3,INTERVAL
12:06:49,5814.692,Lech_tam,0.2122,0.2131,0.5747,11625,275.3,INTERVAL
12:06:59,5825.192,Lech_tam,0.2139,0.2181,0.5680,11646,285.4,INTERVAL
12:07:09,5835.192,Lech_tam,0.2124,0.2124,0.5752,11666,295.4,INTERVAL
12:07:16,5842.192,Binh_thuong,0.2223,0.5189,0.2589,11680,302.3,CHANGE
12:07:18,5843.692,Lech_tam,0.2223,0.2528,0.5249,11683,303.8,CHANGE
12:07:28,5853.692,Lech_tam,0.2227,0.2534,0.5239,11703,313.9,INTERVAL
12:07:35,5860.693,Binh_thuong,0.2223,0.5189,0.2589,11717,320.8,CHANGE
12:07:37,5862.692,Lech_tam,0.2165,0.2305,0.5530,11721,322.8,CHANGE
12:07:41,5867.192,Binh_thuong,0.2334,0.3833,0.3833,11730,327.3,CHANGE
12:07:42,5867.692,Lech_tam,0.2333,0.3557,0.4110,11731,327.8,CHANGE
12:07:52,5877.693,Lech_tam,0.2134,0.2176,0.5689,11751,337.9,INTERVAL
12:08:02,5887.692,Lech_tam,0.2267,0.2800,0.4933,11771,347.9,INTERVAL
12:08:02,5888.192,Binh_thuong,0.2287,0.4730,0.2983,11772,348.3,CHANGE
12:08:03,5888.692,Lech_tam,0.2320,0.3311,0.4369,11773,348.8,CHANGE
12:08:07,5892.692,Binh_thuong,0.2276,0.4836,0.2888,11781,352.8,CHANGE
12:08:07,5893.192,Lech_tam,0.2331,0.3432,0.4237,11782,353.3,CHANGE
12:08:14,5900.192,Binh_thuong,0.2333,0.3968,0.3699,11796,360.3,CHANGE
12:08:15,5900.692,Lech_tam,0.2324,0.3435,0.4241,11797,360.8,CHANGE
12:08:18,5903.692,Binh_thuong,0.2234,0.5113,0.2653,11803,363.8,CHANGE
12:08:18,5904.192,Lech_tam,0.2313,0.3314,0.4373,11804,364.3,CHANGE
12:08:21,5907.192,Binh_thuong,0.2302,0.4613,0.3085,11810,367.3,CHANGE
12:08:22,5907.692,Lech_tam,0.2165,0.2305,0.5530,11811,367.8,CHANGE
12:08:25,5910.693,Binh_thuong,0.2327,0.3837,0.3837,11817,370.8,CHANGE
12:08:26,5911.693,Lech_tam,0.2249,0.2723,0.5028,11819,371.8,CHANGE
12:08:29,5915.192,Binh_thuong,0.2171,0.5500,0.2329,11826,375.3,CHANGE
12:08:31,5916.692,Lech_tam,0.2230,0.2586,0.5184,11829,376.8,CHANGE
12:08:39,5925.192,Binh_thuong,0.2146,0.5632,0.2223,11846,385.3,CHANGE
12:08:41,5926.692,Lech_tam,0.2171,0.2329,0.5500,11849,386.8,CHANGE
12:08:46,5932.194,Binh_thuong,0.2326,0.3972,0.3702,11860,392.3,CHANGE
12:08:48,5934.192,Lech_tam,0.2152,0.2246,0.5602,11864,394.3,CHANGE
12:08:55,5940.693,Binh_thuong,0.2312,0.4491,0.3197,11877,400.8,CHANGE
12:08:56,5942.192,Lech_tam,0.2134,0.2176,0.5689,11880,402.3,CHANGE
12:09:06,5952.192,Lech_tam,0.2125,0.2142,0.5733,11900,412.4,INTERVAL
12:09:16,5962.193,Lech_tam,0.2124,0.2124,0.5752,11920,422.4,INTERVAL
12:09:26,5972.192,Lech_tam,0.2276,0.2888,0.4836,11940,432.4,INTERVAL
12:09:27,5972.692,Binh_thuong,0.2185,0.5451,0.2363,11941,432.8,CHANGE
12:09:29,5974.693,Lech_tam,0.2256,0.2721,0.5024,11945,434.8,CHANGE
12:09:35,5981.192,Binh_thuong,0.2280,0.4827,0.2893,11958,441.3,CHANGE
12:09:37,5983.192,Lech_tam,0.2312,0.3197,0.4491,11962,443.3,CHANGE
12:09:47,5992.693,Lech_tam,0.2124,0.2124,0.5752,11981,453.3,INTERVAL
12:09:55,6000.693,Binh_thuong,0.2260,0.4937,0.2802,11997,460.8,CHANGE
12:09:55,6001.192,Lech_tam,0.2333,0.3699,0.3968,11998,461.3,CHANGE
12:10:05,6011.192,Lech_tam,0.2122,0.2131,0.5747,12018,471.4,INTERVAL
12:10:07,6013.192,Binh_thuong,0.2334,0.3833,0.3833,12022,473.3,CHANGE
12:10:09,6015.192,Lech_tam,0.2249,0.2723,0.5028,12026,475.3,CHANGE
12:10:19,6024.692,Lech_tam,0.2152,0.2246,0.5602,12045,485.3,INTERVAL
12:10:29,6035.192,Lech_tam,0.2128,0.2153,0.5718,12066,495.4,INTERVAL
12:10:39,6045.192,Lech_tam,0.2124,0.2124,0.5752,12086,505.5,INTERVAL
12:10:45,6050.692,Binh_thuong,0.2320,0.4369,0.3311,12097,510.8,CHANGE
12:10:46,6051.693,Lech_tam,0.2213,0.2478,0.5309,12099,511.8,CHANGE
12:10:54,6059.692,Binh_thuong,0.2320,0.4369,0.3311,12115,519.8,CHANGE
12:10:55,6060.693,Lech_tam,0.2230,0.2586,0.5184,12117,520.8,CHANGE
12:11:01,6067.192,Binh_thuong,0.2337,0.4101,0.3563,12130,527.3,CHANGE
12:11:02,6067.692,Lech_tam,0.2256,0.2721,0.5024,12131,527.8,CHANGE
12:11:10,6075.692,Binh_thuong,0.2185,0.5451,0.2363,12147,535.8,CHANGE
12:11:11,6076.692,Lech_tam,0.2152,0.2246,0.5602,12149,536.8,CHANGE
12:11:18,6084.192,Binh_thuong,0.2245,0.5099,0.2656,12164,544.3,CHANGE
12:11:19,6085.192,Lech_tam,0.2133,0.2158,0.5709,12166,545.3,CHANGE
12:11:26,6091.694,Binh_thuong,0.2313,0.4373,0.3314,12179,551.8,CHANGE
12:11:27,6092.692,Lech_tam,0.2333,0.3699,0.3968,12181,552.8,CHANGE
