row,wall_time_ms,esp_timestamp_s,label,prob_Tat,prob_Binh_thuong,prob_Lech_tam,inference_count,session_elapsed_ms,label_changed
1,20:28:08.980,2443.768,Tat,0.5752,0.2124,0.2124,4883,496,1
2,20:28:09.480,2444.268,Tat,0.5752,0.2124,0.2124,4884,996,0
3,20:28:09.979,2444.768,Tat,0.5752,0.2124,0.2124,4885,1496,0
4,20:28:10.479,2445.268,Tat,0.5752,0.2124,0.2124,4886,1996,0
5,20:28:10.979,2445.768,Tat,0.5752,0.2124,0.2124,4887,2496,0
6,20:28:11.480,2446.268,Tat,0.5752,0.2124,0.2124,4888,2996,0
7,20:28:11.980,2446.769,Tat,0.5752,0.2124,0.2124,4889,3496,0
8,20:28:12.480,2447.269,Tat,0.5588,0.2249,0.2163,4890,3996,0
9,20:28:12.980,2447.769,Lech_tam,0.2687,0.3216,0.4097,4891,4497,1
10,20:28:13.480,2448.268,Lech_tam,0.2166,0.2261,0.5574,4892,4996,0
11,20:28:13.980,2448.768,Lech_tam,0.2130,0.2147,0.5723,4893,5496,0
12,20:28:14.480,2449.268,Lech_tam,0.2134,0.2176,0.5689,4894,5996,0
13,20:28:14.981,2449.768,Lech_tam,0.2137,0.2188,0.5675,4895,6497,0
14,20:28:15.479,2450.268,Lech_tam,0.2133,0.2158,0.5709,4896,6996,0
15,20:28:15.979,2450.768,Lech_tam,0.2130,0.2147,0.5723,4897,7496,0
16,20:28:16.481,2451.269,Lech_tam,0.2140,0.2156,0.5704,4898,7997,0
17,20:28:16.980,2451.769,Lech_tam,0.2257,0.2598,0.5146,4899,8497,0
18,20:28:17.479,2452.268,Lech_tam,0.2396,0.2801,0.4803,4900,8996,0
19,20:28:17.980,2452.768,Lech_tam,0.2280,0.2543,0.5177,4901,9497,0
20,20:28:18.480,2453.268,Lech_tam,0.2280,0.2543,0.5177,4902,9996,0
21,20:28:18.980,2453.768,Lech_tam,0.2157,0.2182,0.5661,4903,10496,0
22,20:28:19.479,2454.268,Lech_tam,0.2171,0.2240,0.5588,4904,10996,0
23,20:28:19.980,2454.768,Binh_thuong,0.2316,0.4605,0.3080,4905,11496,1
24,20:28:20.480,2455.268,Binh_thuong,0.2154,0.5632,0.2214,4906,11997,0
25,20:28:20.980,2455.769,Binh_thuong,0.2217,0.5617,0.2166,4907,12497,0
26,20:28:21.481,2456.269,Tat,0.5588,0.2258,0.2154,4908,12997,1
27,20:28:21.979,2456.768,Tat,0.5752,0.2124,0.2124,4909,13496,0
28,20:28:22.480,2457.268,Tat,0.5752,0.2124,0.2124,4910,13997,0
29,20:28:22.980,2457.768,Tat,0.5752,0.2124,0.2124,4911,14496,0
30,20:28:23.479,2458.268,Tat,0.5752,0.2124,0.2124,4912,14996,0
31,20:28:23.979,2458.768,Tat,0.5752,0.2124,0.2124,4913,15496,0
32,20:28:24.479,2459.268,Tat,0.5752,0.2124,0.2124,4914,15996,0
33,20:28:24.981,2459.769,Tat,0.5752,0.2124,0.2124,4915,16497,0
34,20:28:25.479,2460.268,Tat,0.5574,0.2261,0.2166,4916,16996,0
35,20:28:25.980,2460.768,Binh_thuong,0.2424,0.4975,0.2601,4917,17497,1
36,20:28:26.480,2461.268,Lech_tam,0.2341,0.3302,0.4357,4918,17996,1
37,20:28:26.980,2461.768,Lech_tam,0.2160,0.2194,0.5646,4919,18497,0
38,20:28:27.479,2462.268,Lech_tam,0.2143,0.2168,0.5689,4920,18996,0
39,20:28:27.980,2462.768,Lech_tam,0.2137,0.2145,0.5718,4921,19497,0
40,20:28:28.481,2463.268,Lech_tam,0.2122,0.2131,0.5747,4922,19997,0
41,20:28:28.979,2463.769,Lech_tam,0.2134,0.2134,0.5733,4923,20496,0
42,20:28:29.480,2464.268,Lech_tam,0.2134,0.2134,0.5733,4924,20996,0
43,20:28:29.979,2464.769,Lech_tam,0.2252,0.2592,0.5155,4925,21496,0
44,20:28:30.480,2465.268,Binh_thuong,0.2158,0.5598,0.2244,4926,21996,1
45,20:28:30.981,2465.768,Binh_thuong,0.2148,0.5704,0.2148,4927,22497,0
46,20:28:31.479,2466.268,Binh_thuong,0.3435,0.4241,0.2324,4928,22996,0
47,20:28:31.979,2466.768,Tat,0.5752,0.2124,0.2124,4929,23496,1
48,20:28:32.479,2467.268,Tat,0.5752,0.2124,0.2124,4930,23996,0
49,20:28:32.980,2467.768,Tat,0.5752,0.2124,0.2124,4931,24497,0
